track,length
17730,43
32460,64
11288,71
18523,36
71342,57
51493,76
55973,72
23665,43
29988,51
48800,69
2973,63
11291,36
19138,64
1549,49
76251,40
60077,64
6810,24
6056,41
54938,78
32561,38
12127,54
24303,48
45777,133
16215,91
72060,121
858,24
26384,86
69146,37
13724,86
75529,43
62427,28
16658,28
69896,45
33174,71
75484,63
32302,49
9605,57
39559,38
71436,49
71652,43
50190,50
58588,38
48454,55
23459,51
72066,42
20876,70
20454,48
23771,50
20685,62
21170,65
17190,43
33504,56
33409,54
31248,58
3659,51
31737,46
71119,55
74989,61
56128,72
36737,45
31554,48
6678,42
12942,36
14283,55
6131,54
7946,55
70984,58
27133,47
50432,34
41903,19
64833,37
10758,57
74560,43
47191,51
65674,35
16090,62
45303,54
2891,42
44836,62
18425,40
52244,46
42324,27
35636,49
20064,54
22192,48
6888,159
42515,45
20600,47
22857,40
60992,46
61529,52
32619,65
7481,59
15009,103
13103,36
8294,85
15831,31
25861,76
63780,43
70570,56
45916,39
62241,39
25012,62
52891,63
68862,48
3924,80
10827,54
32976,56
10625,53
70551,72
4336,41
47547,40
52751,72
39122,57
51887,34
31754,51
21963,41
70474,45
44114,44
54103,29
53426,65
42584,46
31311,60
65646,57
46398,29
5220,32
63841,44
15027,40
45208,19
8095,51
34194,76
72406,45
18414,35
40976,49
9460,35
8118,53
56317,38
38089,36
75077,73
51567,65
17173,47
52085,71
37597,31
71850,58
17751,54
10710,68
40338,86
48272,51
4777,30
17442,42
41047,57
39519,44
74259,36
48615,43
28917,68
24781,47
24063,51
73354,47
75551,55
58256,59
8588,66
50855,49
6846,47
38148,56
20031,47
4203,87
18074,63
47824,55
71055,43
38957,25
9078,20
70502,56
42652,56
54388,35
24322,50
5789,54
70175,49
61280,56
63579,70
54596,30
45835,19
33030,155
1733,58
7088,48
60184,56
62141,22
41247,55
28547,50
37338,38
35436,33
56306,54
20714,59
32334,32
26498,72
67127,36
38765,85
14910,55
20360,39
50977,55
24984,55
29993,59
48930,26
3594,39
69016,43
28019,77
58143,53
66904,64
13301,60
35334,62
21620,53
23980,100
60931,52
53728,53
58098,40
39575,46
32385,38
32028,56
24720,58
1893,27
58616,90
21106,60
31412,41
19937,31
60813,59
67415,50
22938,51
30638,56
22824,46
52451,59
69183,48
50692,58
67244,48
8160,67
25328,77
42194,48
37531,41
62480,40
50652,57
53036,47
65171,41
49188,43
2967,68
39350,43
40076,59
10178,62
57951,57
72304,68
545,62
33170,85
17435,123
55299,42
67933,47
67731,54
12929,47
75950,61
56914,45
59500,66
26248,57
38099,72
46626,68
64335,74
57598,66
37535,48
36885,40
15821,45
75512,88
53964,41
73724,98
60148,49
14371,38
34829,92
8556,30
1663,33
74692,40
18726,54
52892,42
15773,62
12919,41
61024,77
57202,65
54905,43
53914,58
51776,34
28127,11
52225,38
76422,39
53200,28
25971,40
69022,55
13002,84
73649,25
26049,95
28297,11
27205,28
73116,39
26280,41
31761,25
32797,50
64285,54
9857,68
60260,53
56901,36
12922,33
21831,110
8952,62
29567,48
23266,40
63429,48
59024,42
68632,46
66175,34
55342,46
59703,40
21198,46
4609,130
73594,54
43752,68
47618,27
343,49
40957,56
73437,38
54859,55
49069,52
65778,40
33610,43
12325,45
11548,20
24532,53
49488,102
16548,62
49184,65
8624,46
17356,50
2663,68
52881,44
10645,55
33750,68
50050,55
21117,48
33831,48
61912,55
62211,60
58651,28
2956,58
65969,39
1727,98
37178,20
57377,45
9295,44
55323,62
21116,50
65125,10
18683,73
70674,30
17670,36
65476,59
69062,48
74044,37
33626,54
29744,73
3792,49
37409,159
66086,32
15707,51
36116,74
23674,45
37347,55
18675,43
28601,33
70496,54
65165,52
6710,19
33214,91
41798,84
65819,40
20106,53
90,83
74707,23
51042,52
8914,46
20429,57
2122,29
71647,80
76286,79
41486,51
44997,69
22705,90
51222,29
26170,47
54070,61
76068,24
34042,68
58162,53
35288,70
22843,85
701,45
53398,61
70173,25
19179,50
51412,45
45719,48
11856,68
76619,36
75163,56
50549,58
51869,46
25227,67
49111,59
32920,73
67536,45
69516,35
73842,76
6546,60
62067,36
41519,69
35770,52
24364,29
1646,63
45859,42
53158,57
7427,44
73755,47
25007,22
33020,76
52000,66
24241,69
45764,41
6456,41
34581,43
28258,78
22980,67
59203,55
41604,70
30806,48
49060,44
57939,48
49716,77
21513,58
53251,82
13223,82
50706,95
76603,47
42688,49
68435,74
53530,76
71559,60
64374,54
70749,45
30541,41
23894,66
30091,12
68827,50
47959,28
15948,87
34248,63
26431,37
24285,53
10830,48
1165,78
17407,56
64365,11
52789,68
64924,56
31625,47
35580,39
9869,62
65215,46
45158,72
60505,98
39657,50
2454,63
53185,67
36411,66
48984,57
4287,49
40676,55
40657,42
22081,43
27842,89
72977,107
33144,68
12091,60
70311,45
38676,64
39465,107
41758,57
68832,52
8921,53
53131,40
18536,58
73841,40
42289,110
38859,37
72654,66
55458,59
57610,89
3888,79
32262,54
5991,70
32264,56
50871,56
31870,55
40165,43
29097,51
47358,54
67583,41
76625,18
51511,55
64451,69
55360,52
21006,18
42197,65
55687,63
25072,90
60670,91
75525,65
21312,94
55457,55
3553,11
29311,87
54635,18
54945,81
21103,88
13745,32
42599,88
69700,145
37070,41
57664,105
68333,60
65859,80
34881,33
46055,59
9709,51
33281,67
58261,29
5370,97
7297,69
38361,61
54572,41
32657,66
18394,47
16748,41
24095,62
69009,49
72699,77
51674,51
4581,90
25902,36
36702,33
49389,36
1210,57
16147,60
20197,56
10188,82
134,24
29546,82
26150,91
76465,55
42110,54
71654,39
61181,121
3033,73
42321,63
59957,59
3608,55
2484,82
60092,75
9803,24
11222,54
13497,42
44557,15
75673,70
17829,69
1958,30
54856,24
68921,47
37306,51
64903,96
59292,20
61185,15
41166,27
17193,45
74628,51
56158,34
